i,j,prediction
957,33,0.03969155804184963
957,34,0.02814335836471538
957,35,0.0026998983622899056
957,36,0.0007754357975863344
957,37,0.003208088416804069
957,38,0.004350192800583221
957,39,0.02722868331002488
958,0,0.030408794099539182
958,1,0.05163287799372967
958,2,0.010010556669246334
958,3,0.01793000515054863
958,4,0.005613477002945477
958,5,0.03208961218209831
958,6,0.07205298418376675
958,7,0.026070510672158074
958,8,0.014457041043240748
958,9,0.006227810616295889
958,10,0.01209871325588148
958,11,0.010622407149842934
958,12,0.004814539950847703
958,13,0.012444242341190175
958,14,0.011441346932527624
958,15,0.03302395230312766
958,16,0.013565455270538027
958,17,0.007705547443412455
958,18,0.004746247566843961
958,19,0.0033640033347524362
958,20,0.0013788172790733725
958,21,0.010901735466182588
958,22,0.004054322201908045
958,23,0.0031841811750452937
958,24,0.9989823213519633
958,25,0.003911253175973437
958,26,0.002499308941701259
958,27,0.00189693437444879
958,28,0.01104327220649538
958,29,0.00768756549578678
958,30,0.050397055316805967
958,31,0.0017698105211574615
958,32,0.010219031319290894
958,33,0.039690408262335164
958,34,0.02814253330829264
958,35,0.00269981713939448
958,36,0.0007754124246050591
958,37,0.003207991954855752
958,38,0.00435006214729953
958,39,0.027227884317149172
959,0,0.03059263748086589
959,1,0.051938163007381404
959,2,0.010072358902214218
959,3,0.018039808802234925
959,4,0.005648287839572567
959,5,0.03228327899297537
959,6,0.07246977921079747
959,7,0.026228835467618443
959,8,0.014545891222007824
959,9,0.00626640711027688
959,10,0.012173248633213328
959,11,0.010687945987020884
959,12,0.00484442047865013
959,13,0.012520879407068506
959,14,0.011511879727932954
959,15,0.03322306447821298
959,16,0.013648901821986158
959,17,0.007753230674885055
959,18,0.004775706284881113
959,19,0.0033849120025645158
959,20,0.0013874043736112193
959,21,0.010968978614760861
959,22,0.004079503923452821
959,23,0.003203975767059428
959,24,0.9989886224119711
959,25,0.003935549795700006
959,26,0.0025148567388673863
959,27,0.0019087420672473645
959,28,0.01111137856252723
959,29,0.007735138319338651
959,30,0.050695423990118796
959,31,0.001780828328310337
959,32,0.010282107245922469
959,33,0.03992805498672331
959,34,0.028313075576503192
959,35,0.0027166088686711564
959,36,0.0007802445284028614
959,37,0.003227934088225476
959,38,0.004377072660630777
959,39,0.027393040089444317
960,0,0.03059174288108398
960,1,0.05193667765641378
960,2,0.010072058128465861
960,3,0.018039274445605952
960,4,0.005648118420588417
960,5,0.03228233660125808
960,6,0.07246775156958765
960,7,0.02622806502301875
960,8,0.014545458825593768
960,9,0.006266219267797181
960,10,0.012172885895602694
960,11,0.010687627029502255
960,12,0.004844275053999179
960,13,0.012520506442074529
960,14,0.011511536468088243
960,15,0.03322209559471696
960,16,0.013648495720504415
960,17,0.007752998610949313
960,18,0.004775562913062774
960,19,0.003384810241875728
960,20,0.001387362580445412
960,21,0.010968651363446059
960,22,0.0040793813667039085
960,23,0.0032038794283742633
960,24,0.9989885919335749
960,25,0.003935431546542107
960,26,0.002514781068669104
960,27,0.0019086845996983597
960,28,0.011111047110543606
960,29,0.007734906792708468
960,30,0.05069397227917389
960,31,0.0017807747050595595
960,32,0.010281800273869362
960,33,0.039926898641235595
960,34,0.028312245689561946
960,35,0.002716527144431431
960,36,0.0007802210105912661
960,37,0.0032278370314827464
960,38,0.00437694120358885
960,39,0.027392236409523596
961,0,0.030406125997910313
961,1,0.051628446826311396
961,2,0.010009659855012497
961,3,0.01792841170631711
961,4,0.0056129718758034155
961,5,0.03208680148407969
961,6,0.07204693368341163
961,7,0.0260682129824134
961,8,0.014455751699106593
961,9,0.006227250554706908
961,10,0.01209763165628247
961,11,0.01062145610994118
961,12,0.004814106367780434
961,13,0.012443130241085634
961,14,0.01144032341955052
961,15,0.03302106255913272
961,16,0.013564244347653671
961,17,0.007704855520563771
961,18,0.004745820104655542
961,19,0.0033636999411449232
961,20,0.0013786926782670935
961,21,0.010900759693141993
961,22,0.0040539568028888605
961,23,0.0031838939474752937
961,24,0.9989822293449283
961,25,0.003910900620530964
961,26,0.002499083337826975
961,27,0.0018967630414257954
961,28,0.011042283906467444
961,29,0.007686875175126234
961,30,0.050392724572910205
961,31,0.0017696506497312504
961,32,0.010218116021239237
961,33,0.03968695911536898
961,34,0.028140058279944587
961,35,0.0026995734853291348
961,36,0.0007753423098848836
961,37,0.0032077025863571527
961,38,0.004349670210889289
961,39,0.02722548747525508
962,0,0.03206270793496738
962,1,0.05437641667474571
962,2,0.01056711543687671
962,3,0.01891844895398639
962,4,0.005927034125814593
962,5,0.033831754731348994
962,6,0.07579483804607076
962,7,0.027495159318653834
962,8,0.015257001970758613
962,9,0.006575456220945735
962,10,0.012769870133782096
962,11,0.011212597804000201
962,12,0.005083698266253564
962,13,0.013134312058170738
962,14,0.012076483237645848
962,15,0.03481499555637696
962,16,0.014316798174084946
962,17,0.008135007246835399
962,18,0.005011607202234022
962,19,0.00355235842486108
962,20,0.0014561815263883083
962,21,0.011507265349859389
962,22,0.004281163144161814
962,23,0.0033625017491397463
962,24,0.9990364112288582
962,25,0.004130122544495173
962,26,0.002639376842722737
962,27,0.002003311405856241
962,28,0.011656571008415462
962,29,0.008116031293164107
962,30,0.05307860316936615
962,31,0.0018690720009098489
962,32,0.010787054397803253
962,33,0.04182736529159158
962,34,0.02967695946290548
962,35,0.002851089933541148
962,36,0.0008189479114168145
962,37,0.003387641449003202
962,38,0.0045933735424168965
962,39,0.028713914135232096
963,0,0.03040434738947075
963,1,0.05162549291447035
963,2,0.010009062023040667
963,3,0.017927349487399515
963,4,0.005612635149485168
963,5,0.03208492781763821
963,6,0.07204290027686229
963,7,0.0260666812987424
963,8,0.014454892199297223
963,9,0.006226877208120229
963,10,0.012096910642944048
963,11,0.010620822130137113
963,12,0.004813817333990428
963,13,0.012442388895534517
963,14,0.011439641127844716
963,15,0.033019136198821394
963,16,0.013563437124957462
963,17,0.00770439427291448
963,18,0.004745535151149619
963,19,0.003363497693890171
963,20,0.0013786096173098415
963,21,0.010900109225768326
963,22,0.004053713221763937
963,23,0.003183702476776803
963,24,0.9989821680022887
963,25,0.003910665601155134
963,26,0.002498932946529477
963,27,0.001896648827991419
963,28,0.011041625088370869
963,29,0.007686414995524323
963,30,0.05038983760609467
963,31,0.0017695440767894028
963,32,0.010217505867613616
963,33,0.03968465984369788
963,34,0.028138408378473246
963,35,0.0026994110614689502
963,36,0.0007752955702575958
963,37,0.0032075096884791915
963,38,0.0043494089394820095
963,39,0.02722388969459715
964,0,0.03206083562883492
964,1,0.05437331455253929
964,2,0.010566484665950645
964,3,0.01891732920744285
964,4,0.0059266786709644
964,5,0.03382978273199661
964,6,0.07579061195741647
964,7,0.027493546159076215
964,8,0.015256095568243658
964,9,0.006575062136270496
964,10,0.012769109573197128
964,11,0.01121192893963171
964,12,0.005083393129132596
964,13,0.013133530080553478
964,14,0.012075763469336472
964,15,0.03481296831052487
964,16,0.014315946816065149
964,17,0.00813452045944707
964,18,0.005011306370415667
964,19,0.0035521448746752794
964,20,0.0014560938038315498
964,21,0.011506579112260665
964,22,0.004280905970071914
964,23,0.003362299573684961
964,24,0.9990363531486958
964,25,0.0041298744059449005
964,26,0.0026392180310985834
964,27,0.0020031907894971493
964,28,0.011655875971940594
964,29,0.008115545631979425
964,30,0.05307557093053941
964,31,0.001868959451767008
964,32,0.010786410641430893
964,33,0.04182494741591281
964,34,0.0296752222016932
964,35,0.002850918419528079
964,36,0.0008188985452860618
964,37,0.003387437767123889
964,38,0.004593097700024534
964,39,0.028712231581604297
965,0,0.03040256888180873
965,1,0.05162253916243708
965,2,0.010008464226413643
965,3,0.017926287330267285
965,4,0.005612298443253367
965,5,0.03208305425698044
965,6,0.07203886707858558
965,7,0.026065149702659683
965,8,0.014454032749841897
965,9,0.006226503883776828
965,10,0.012096189672051571
965,11,0.010620188187768251
965,12,0.004813528317469767
965,13,0.012441647593595395
965,14,0.011438958876359387
965,15,0.03301720994705152
965,16,0.013562629949639448
965,17,0.00770393305266322
965,18,0.004745250214671581
965,19,0.003363295458754798
965,20,0.001378526561349787
965,21,0.010899458796781445
965,22,0.004053469655214981
965,23,0.0031835110175560642
965,24,0.9989821066559554
965,25,0.003910430595846963
965,26,0.0024987825642596427
965,27,0.001896534621421331
965,28,0.011040966309142699
965,29,0.007685954843257958
965,30,0.05038695079589592
965,31,0.0017694375102542833
965,32,0.01021689575004599
965,33,0.03968236069973116
965,34,0.028136758570937788
965,35,0.00269924864735479
965,36,0.0007752488334457067
965,37,0.003207316802163992
965,38,0.004349147683699945
965,39,0.027222292005084126
966,0,0.030586375814396754
966,1,0.05192776639376201
966,2,0.010070253672659067
966,3,0.01803606863210233
966,4,0.005647102012787464
966,5,0.032276682809361475
966,6,0.07245558682057554
966,7,0.02622344281785042
966,8,0.014542864713037737
966,9,0.006265092330414233
966,10,0.012170709694116493
966,11,0.010685713482111364
966,12,0.0048434025973182375
966,13,0.012518268882444979
966,14,0.01150947712144756
966,15,0.03321628286669293
966,16,0.013646059361832186
966,17,0.007751606372053534
966,18,0.004774702772102302
966,19,0.003384199741765533
966,20,0.001387111847850399
966,21,0.010966688058302948
966,22,0.004078646103208935
966,23,0.003203301456896641
966,24,0.9989884090439292
966,25,0.003934722125908451
966,26,0.0025143270951705566
966,27,0.0019083398306673858
966,28,0.01110905860393026
966,29,0.007733517777316173
966,30,0.050685262839847846
966,31,0.0017804529994008313
966,32,0.010279958631999781
966,33,0.039919961242295444
966,34,0.028307266863831317
966,35,0.0027160368504789275
966,36,0.0007800799185954775
966,37,0.0032272547521087886
966,38,0.004376152543878068
966,39,0.02738741481119247
967,0,0.030585481391943406
967,1,0.051926281323836525
967,2,0.010069952961136117
967,3,0.018035534384226008
967,4,0.005646932629169908
967,5,0.032275740603773466
967,6,0.07245355954543788
967,7,0.026222672527388524
967,8,0.014542432405263124
967,9,0.006264904527098044
967,10,0.012170347031228896
967,11,0.010685394590497187
967,12,0.004843257203074346
967,13,0.012517895994226157
967,14,0.011509133932409354
967,15,0.0332153141741741
967,16,0.013645653343753325
967,17,0.007751374356355422
967,18,0.004774559430265969
967,19,0.00338409800241675
967,20,0.0013870700634841839
967,21,0.010966360874567472
967,22,0.004078523572125183
967,23,0.0032032051384218033
967,24,0.9989883785591097
967,25,0.003934603901520827
967,26,0.002514251440868696
967,27,0.0019082823752055841
967,28,0.011108727220373498
967,29,0.0077332862988137
967,30,0.050683811404341916
967,31,0.0017803993874315792
967,32,0.01027965172342723
967,33,0.0399188051214623
967,34,0.028306437142189864
967,35,0.0027159551434004707
967,36,0.0007800564057416116
967,37,0.0032271577157260535
967,38,0.004376021114348638
967,39,0.0273866112916637
968,0,0.03397301378079545
968,1,0.05753715302162664
968,2,0.011211541782644026
968,3,0.020061847514527543
968,4,0.006290288129036431
968,5,0.0358435578546997
968,6,0.08009511080899157
968,7,0.029141522384934403
968,8,0.01618275912807258
968,9,0.006978171523844787
968,10,0.013546790341939629
968,11,0.011895915056522247
968,12,0.0053955467324183085
968,13,0.013933092020247931
968,14,0.012811765180671814
968,15,0.03688303502940257
968,16,0.015186385884461017
968,17,0.008632407622511152
968,18,0.005319057040621208
968,19,0.0037706261732680965
968,20,0.0015458535744699135
968,21,0.012208318490544675
968,22,0.00454400667388362
968,23,0.00356914590753401
968,24,0.999092337899449
968,25,0.004383733709011333
968,26,0.0028017059408709756
968,27,0.002126604103438524
968,28,0.012366606448669092
968,29,0.00861228149266717
968,30,0.056168382432336635
968,31,0.00198411943330285
968,32,0.01144473838457618
968,33,0.04429283005762198
968,34,0.031449740152610976
968,35,0.003026400471248737
968,36,0.0008694131093660115
968,37,0.003595825005521818
968,38,0.004875291487584308
968,39,0.030430970607397027
969,0,0.03397202379507122
969,1,0.057535517265655034
969,2,0.01121120737666946
969,3,0.020061254486789245
969,4,0.006290099575228044
969,5,0.03584251538307791
969,6,0.08009288824058872
969,7,0.029140668943550784
969,8,0.016182278872554003
969,9,0.006977962495260186
969,10,0.013546387236897738
969,11,0.011895560483362131
969,12,0.005395384853206348
969,13,0.013932677582576226
969,14,0.012811383663349083
969,15,0.03688196348216718
969,16,0.015185934741872895
969,17,0.008632149472633582
969,18,0.005318897444009204
969,19,0.0037705128607155134
969,20,0.0015458070156833886
969,21,0.012207954720839527
969,22,0.004543870226177547
969,23,0.00356903862805174
969,24,0.9990923105437338
969,25,0.0043836020527983155
969,26,0.0028016216638321843
969,27,0.0021265400905724394
969,28,0.012366238021523894
969,29,0.008612023939427779
969,30,0.056166783270829176
969,31,0.0019840597008372505
969,32,0.01144439710356529
969,33,0.04429155313668613
969,34,0.03144882130225381
969,35,0.0030263094557723444
969,36,0.0008693869062099651
969,37,0.0035957169270272194
969,38,0.00487514514075645
969,39,0.030430080586731367
970,0,0.03205521934468934
970,1,0.054364009186675416
970,2,0.010564592576662726
970,3,0.01891397035778454
970,4,0.005925612433549885
970,5,0.03382386739943772
970,6,0.07577793498928637
970,7,0.027488707232141456
970,8,0.01525337667877224
970,9,0.006573880023012706
970,10,0.012766828159706175
970,11,0.011209922583201136
970,12,0.005082477827094804
970,13,0.013131184423313562
970,14,0.012073604418645198
970,15,0.034806887255668585
970,16,0.014313393041342434
970,17,0.008133060270614136
970,18,0.005010403982758895
970,19,0.003551504300865717
970,20,0.0014558306678210042
970,21,0.011504520642140496
970,22,0.004280134540092398
970,23,0.0033616931200082635
970,24,0.9990361788872234
970,25,0.004129130079368932
970,26,0.002638741653406407
970,27,0.0020028289839034556
970,28,0.011653791108228383
970,29,0.008114088821363052
970,30,0.05306647519511801
970,31,0.001868621844924679
970,32,0.010784479600302576
970,33,0.041817694590853355
970,34,0.029670011009561317
970,35,0.0028504039392163983
970,36,0.0008187504647331798
970,37,0.003386826794711537
970,38,0.004592270271774677
970,39,0.02870718449477174
971,0,0.03058190395542298
971,1,0.051920341445576286
971,2,0.01006875020392482
971,3,0.018033397548059972
971,4,0.005646255145215902
971,5,0.03227197204728547
971,6,0.07244545096779191
971,7,0.02621959158570804
971,8,0.01454070330077441
971,9,0.006264153369773
971,10,0.01216889648641034
971,11,0.010684119118176067
971,12,0.00484267566953104
971,13,0.012516404551013853
971,14,0.011507761277394097
971,15,0.033211439676888097
971,16,0.013644029390567927
971,17,0.007750446362463884
971,18,0.004773986105745702
971,19,0.00338369107550279
971,20,0.0013869029385882934
971,21,0.010965052236153496
971,22,0.004078033484449237
971,23,0.0032028198933900394
971,24,0.9989882566106539
971,25,0.003934131039351156
971,26,0.002513948846367028
971,27,0.001908052570623228
971,28,0.011107401783884994
971,29,0.007732360453547664
971,30,0.050678006055755086
971,31,0.0017801849556686271
971,32,0.01027842417981046
971,33,0.03991418095902422
971,34,0.028303118491734905
971,35,0.0027156283395990627
971,36,0.0007799623614075482
971,37,0.00322676959927646
971,38,0.004375495435528677
971,39,0.027383397442649376
972,0,0.03205334746137298
972,1,0.05436090773161313
972,2,0.010563961954723018
972,3,0.01891285087121043
972,4,0.005925257063452914
972,5,0.03382189584373165
972,6,0.07577370976582427
972,7,0.027487094440412838
972,8,0.015252470488296218
972,9,0.006573486032178168
972,10,0.012766067777955326
972,11,0.011209253876608347
972,12,0.005082172762853656
972,13,0.013130402629428807
972,14,0.012072884819818965
972,15,0.034804860464930136
972,16,0.014312541882870946
972,17,0.008132573598774902
972,18,0.005010103222802533
972,19,0.0035512908018426118
972,20,0.0014557429663696775
972,21,0.011503834566317997
972,22,0.0042798774275262675
972,23,0.0033614909930095166
972,24,0.9990361207930704
972,25,0.0041288820001989385
972,26,0.0026385828799005504
972,27,0.002002708396531975
972,28,0.011653096235553908
972,29,0.008113603275464554
972,30,0.05306344361030485
972,31,0.001868509322837953
972,32,0.010783835995915425
972,33,0.04181527724980358
972,34,0.029668274142668108
972,35,0.0028502324663529713
972,36,0.0008187011104947493
972,37,0.003386623161646865
972,38,0.004591994495330553
972,39,0.028705502323827462
973,0,0.03039545585882984
973,1,0.05161072575223202
973,2,0.010006073393313105
973,3,0.017922039319522784
973,4,0.005610951819166961
973,5,0.032075561072075556
973,6,0.07202273636803218
973,7,0.026059024194116057
973,8,0.014450595455503774
973,9,0.00622501080880959
973,10,0.012093306212891848
973,11,0.010617652792601127
973,12,0.004812372424060125
973,13,0.012438682821908333
973,14,0.011436230272576627
973,15,0.033009506025274485
973,16,0.013559401722095299
973,17,0.007702088445606129
973,18,0.004744110639018321
973,19,0.0033624866393925225
973,20,0.0013781943874755385
973,21,0.01089685746465776
973,22,0.004052495534761348
973,23,0.0031827452954369785
973,24,0.9989818612336838
973,25,0.003909490715274327
973,26,0.0024981811254461785
973,27,0.0018960778637756048
973,28,0.011038331580868756
973,29,0.007684114507516191
973,30,0.05037540512111669
973,31,0.0017690113081733354
973,32,0.010214455640313497
973,33,0.03967316540077737
973,34,0.02813016028005556
973,35,0.002698599088346749
973,36,0.0007750619143487516
973,37,0.003206545372516892
973,38,0.004348102816805424
973,39,0.027215902158382183
974,0,0.03039456684430927
974,1,0.05160924925570746
974,2,0.01000577457892967
974,3,0.01792150838767333
974,4,0.005610783513748313
974,5,0.03207462454294521
974,6,0.0720207202634819
974,7,0.026058258604064487
974,8,0.014450165850347458
974,9,0.006224824199456691
974,10,0.012092945828238033
974,11,0.010617335910310489
974,12,0.0048122279568075235
974,13,0.012438312274500138
974,14,0.011435889242341846
974,15,0.03300854315713708
974,16,0.01355899824694109
974,17,0.00770185790053982
974,18,0.004743968211213711
974,19,0.0033623855506034203
974,20,0.0013781528713618103
974,21,0.010896532341317896
974,22,0.004052373786098867
974,23,0.003182649593081619
974,24,0.9989818305517439
974,25,0.003909373246025266
974,26,0.0024981059557482943
974,27,0.0018960207767904395
974,28,0.011038002283551777
974,29,0.0076838844962940755
974,30,0.05037396208793074
974,31,0.0017689580401191193
974,32,0.010214150667153152
974,33,0.039672016132047655
974,34,0.028129335599351542
974,35,0.002698517904432516
974,36,0.0007750385526282267
974,37,0.003206448956816134
974,38,0.004347972226017988
974,39,0.02721510353006125
975,0,0.030578326924139337
975,1,0.051914402209576216
975,2,0.010067547588910127
975,3,0.018031260960415806
975,4,0.005645577742080749
975,5,0.03226820391614655
975,6,0.07243734322674164
975,7,0.02621651099626655
975,8,0.014538974398844147
975,9,0.006263402301943495
975,10,0.012167446112348095
975,11,0.01068284379645891
975,12,0.004842094205473159
975,13,0.012514913283247303
975,14,0.011506388784185001
975,15,0.03320756561603028
975,16,0.013642405627974218
975,17,0.007749518478804005
975,18,0.004773412849739505
975,19,0.0033832841973543727
975,20,0.0013867358338009363
975,21,0.010963743752170924
975,22,0.004077543455422591
975,23,0.003202434694542294
975,24,0.9989881346475126
975,25,0.003933658233785824
975,26,0.0025136462881913493
975,27,0.0019078227936621514
975,28,0.011106076503764698
975,29,0.00773143471826209
975,30,0.05067220133662244
975,31,0.0017799705496858373
975,32,0.010277196781258524
975,33,0.039909557309978624
975,34,0.02829980021902744
975,35,0.0027153015750140427
975,36,0.0007798683284027105
975,37,0.0032263815293528853
975,38,0.004374969819579504
975,39,0.027380183960166605
976,0,0.03057743272963157
976,1,0.05191291750092225
976,2,0.010067246957372749
976,3,0.018030726852333034
976,4,0.005645408403923783
976,5,0.03226726194981745
976,6,0.07243531642218892
976,7,0.026215740903939005
976,8,0.014538542205008624
976,9,0.006263214548968567
976,10,0.01216708354551088
976,11,0.010682524989559423
976,12,0.004841948850314819
976,13,0.012514540493716723
976,14,0.011506045686162786
976,15,0.03320659716900242
976,16,0.013641999717103183
976,17,0.007749286525111228
976,18,0.004773269546442322
976,19,0.003383182485436196
976,20,0.0013866940607457712
976,21,0.010963416655303114
976,22,0.0040774209573290554
976,23,0.0032023384020459732
976,24,0.9989881041544325
976,25,0.003933540041238131
976,26,0.002513570654322863
976,27,0.0019077653537373203
976,28,0.011105745208165013
976,29,0.007731203301623649
976,30,0.05067075025518449
976,31,0.001779916952217931
976,32,0.01027688995428497
976,33,0.03990840147792863
976,34,0.028298970709868906
976,35,0.002715219889994797
976,36,0.0007798448219215332
976,37,0.0032262845191410356
976,38,0.004374838425414905
976,39,0.027379380646811835
977,0,0.033964104911242264
977,1,0.057522432789734984
977,2,0.011208532483852854
977,3,0.020056510882999614
977,4,0.006288591346930137
977,5,0.03583417666095539
977,6,0.0800751097202391
977,7,0.02913384228520448
977,8,0.016178437333024327
977,9,0.006976290490393589
977,10,0.013543162822424602
977,11,0.011892724273942508
977,12,0.005394089993393674
977,13,0.013929362518688902
977,14,0.012808331928431343
977,15,0.036873392182027766
977,16,0.015182326076173015
977,17,0.008630084549090932
977,18,0.005317620842570751
977,19,0.0037696064824096908
977,20,0.0015454345957916257
977,21,0.012205044948561231
977,22,0.004542778791347013
977,23,0.0035681805078535355
977,24,0.9990920916683571
977,25,0.004382548944802248
977,26,0.0028009475385228945
977,27,0.0021260280568577215
977,28,0.012363290994532806
977,29,0.008609963788365243
977,30,0.056153991520210604
977,31,0.001983581905716672
977,32,0.011441667217583433
977,33,0.04428133903295813
977,34,0.03144147143439976
977,35,0.0030255814301938895
977,36,0.0008691773093652923
977,37,0.0035948524155855386
977,38,0.004873974523497752
977,39,0.03042296132904247
978,0,0.03057564441658745
978,1,0.051909948204022685
978,2,0.010066645720955697
978,3,0.018029658682758416
978,4,0.005645069742761011
978,5,0.0322653780969011
978,6,0.07243126296992726
978,7,0.02621420078531941
978,8,0.014537677855311558
978,9,0.006262839059796474
978,10,0.012166358443848444
978,11,0.01068188740399442
978,12,0.00484165815302461
978,13,0.012513794947546569
978,14,0.01150535952045236
978,15,0.03320466035676548
978,16,0.013641187931091647
978,17,0.007748822638390863
978,18,0.0047729829526923255
978,19,0.0033829790707419535
978,20,0.0013866105184051907
978,21,0.010962762490518913
978,22,0.004077175972137017
978,23,0.003202145825711462
978,24,0.998988043165518
978,25,0.003933303666754364
978,26,0.002513419393395921
978,27,0.0019076504790658205
978,28,0.011105082646280257
978,29,0.007730740488964878
978,30,0.050667848210316044
978,31,0.001779809762115124
978,32,0.010276276327533309
978,33,0.03990608991007703
978,34,0.028297311762369288
978,35,0.002715056527308212
978,36,0.000779797811083065
978,37,0.0032260905074395683
978,38,0.004374575648872112
978,39,0.027377774088817187
979,0,0.03204679670203927
979,1,0.054350053952129974
979,2,0.010561755071194577
979,3,0.018908933179920727
979,4,0.005924013434938666
979,5,0.033814996272037615
979,6,0.07575892318681997
979,7,0.02748145039343553
979,8,0.015249299239002955
979,9,0.006572107248969899
979,10,0.012763406793839688
979,11,0.011206913714094695
979,12,0.005081105181463503
979,13,0.01312766671248648
979,14,0.012070366557533407
979,15,0.034797767593195736
979,16,0.014309563221006969
979,17,0.0081308704747805
979,18,0.0050090507044056815
979,19,0.0035505436559683788
979,20,0.0014554360528330427
979,21,0.011501433619375029
979,22,0.004278977654645745
979,23,0.003360783643892848
979,24,0.999035917435984
979,25,0.004128013839985783
979,26,0.0026380272476605494
979,27,0.0020022863977897662
979,28,0.011650664503613567
979,29,0.008111904091745333
979,30,0.05305283435084564
979,31,0.0018681155487905022
979,32,0.01078158367972371
979,33,0.041806817608504736
979,34,0.02966219588472041
979,35,0.0028496323923282263
979,36,0.0008185283940685578
979,37,0.00338591054200523
979,38,0.004591029407586076
979,39,0.028699615478796636
980,0,0.032045860984953635
980,1,0.05434850357895075
980,2,0.010561439839354937
980,3,0.018908373574710716
980,4,0.005923835794904408
980,5,0.033814010729821174
980,6,0.0757568110346442
980,7,0.027480644192947826
980,8,0.01524884625638434
980,9,0.0065719103033934105
980,10,0.012763026697947434
980,11,0.011206579444596701
980,12,0.005080952688050917
980,13,0.013127275913128964
980,14,0.012070006848136978
980,15,0.03479675443955403
980,16,0.014309137747756426
980,17,0.008130627200231546
980,18,0.005008900362594887
980,19,0.0035504369336303663
980,20,0.0014553922133168724
980,21,0.011501090667387037
980,22,0.004278849131039202
980,23,0.0033606826061294494
980,24,0.9990358883814728
980,25,0.00412788983193886
980,26,0.002637947881152999
980,27,0.0020022261194999015
980,28,0.01165031715427472
980,29,0.00811166138002716
980,30,0.05305131890581628
980,31,0.0018680593021171542
980,32,0.010781261958253083
980,33,0.041805609221942985
980,34,0.029661327660710102
980,35,0.0028495466777518894
980,36,0.0008185037232655738
980,37,0.0033858087513993
980,38,0.004590891554390477
980,39,0.0286987745965805
981,0,0.030388344447865548
981,1,0.05159891489834664
981,2,0.010003683125566301
981,3,0.017917792297067477
981,4,0.005609605516368997
981,5,0.032068069579266
981,6,0.07200660898914125
981,7,0.026052900086605702
981,8,0.01444715896660148
981,9,0.0062235180896297905
981,10,0.012090423432671754
981,11,0.010615117996223784
981,12,0.004811216806878269
981,13,0.012435718747812661
981,14,0.011433502312136327
981,15,0.03300180383970892
981,16,0.013556174252386147
981,17,0.007700244276788946
981,18,0.004742971335730872
981,19,0.0033616780138824415
981,20,0.00137786229353246
981,21,0.010894256746545806
981,22,0.00405152164745379
981,23,0.0031819797569072415
981,24,0.9989816157522994
981,25,0.003908551059717616
981,26,0.0024975798310322077
981,27,0.0018956212159255662
981,28,0.011035697474309481
981,29,0.007682274609015531
981,30,0.050363861951604215
981,31,0.0017685852085692322
981,32,0.010212016107341706
981,33,0.039663972144575455
981,34,0.02812356349174737
981,35,0.0026979496852285708
981,36,0.0007748750402846354
981,37,0.003205774127818729
981,38,0.004347058199840373
981,39,0.027209513769606085
982,0,0.03204398963003256
982,1,0.054345402957642855
982,2,0.010560809403599814
982,3,0.01890725441301688
982,4,0.005923480530720891
982,5,0.03381203972854319
982,6,0.07575258689247172
982,7,0.027479031860919437
982,8,0.01524794033088943
982,9,0.006571516429828717
982,10,0.012762266539681613
982,11,0.011205910935172368
982,12,0.005080647714885317
982,13,0.013126494348850744
982,14,0.012069287461110016
982,15,0.03479472821757502
982,16,0.01430828683865649
982,17,0.008130140672790718
982,18,0.005008599692442121
982,19,0.0035502234985435336
982,20,0.0014553045382402162
982,21,0.011500404793732434
982,22,0.004278592095357264
982,23,0.003360480539684546
982,24,0.9990358302698263
982,25,0.004127641826974398
982,26,0.0026377891552822274
982,27,0.002002105568353174
982,28,0.011649622486297808
982,29,0.008111175978198538
982,30,0.05304828813834667
982,31,0.001867946813841459
982,32,0.01078061854379811
982,33,0.04180319254902908
982,34,0.029659591286598057
982,35,0.0028493752563117113
982,36,0.0008184543838885237
982,37,0.0033856051793365776
982,38,0.004590615860359675
982,39,0.02869709290387584
983,0,0.03204305399219584
983,1,0.05434385270951214
983,2,0.010560494199683829
983,3,0.018906694856532118
983,4,0.005923302906571311
983,5,0.03381105426948021
983,6,0.07575047490247266
983,7,0.027478225729377432
983,8,0.015247487388012359
983,9,0.006571319501840144
983,10,0.012761886477307319
983,11,0.01120557669524538
983,12,0.005080495235132035
983,13,0.013126103583929289
983,14,0.012068927783478919
983,15,0.03479371514923618
983,16,0.014307861402806363
983,17,0.008129897419898394
983,18,0.005008449364099875
983,19,0.0035501167857945365
983,20,0.0014552607026796507
983,21,0.011500061872065244
983,22,0.004278463583281626
983,23,0.0033603795110028725
983,24,0.9990358012126908
983,25,0.0041275178300566534
983,26,0.002637709795918873
983,27,0.00200204529549621
983,28,0.011649275167659158
983,29,0.008110933288087695
983,30,0.0530467728159044
983,31,0.0018678905722390097
983,32,0.010780296850813215
983,33,0.04180198426267519
983,34,0.02965872313649512
983,35,0.002849289549447712
983,36,0.0008184297153144115
983,37,0.003385503397879579
983,38,0.004590478019524245
983,39,0.028696252093386037
984,0,0.030385678084281838
984,1,0.051594486487091695
984,2,0.010002786920889833
984,3,0.017916199918394885
984,4,0.005609100735636463
984,5,0.03206526070563325
984,6,0.07200056208088665
984,7,0.026050603907431455
984,8,0.014445870490877208
984,9,0.006222958411646738
984,10,0.012089342565096509
984,11,0.010614167601929523
984,12,0.004810783521636706
984,13,0.012434607399841905
984,14,0.011432479492802705
984,15,0.03299891596766487
